#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
J.096.rev			J_096_rev	keep	yes	bugRev:Arthropoda	bugRev	Peirates turpis	Eukaryota	Arthropoda	Insecta	Hemiptera	Reduviidae	Peirates	turpis		0.1023373197	Ground	Carnivore		SRR611639.fastq.gz													451	
J.097.rev			J_097_rev	remove	yes	bugRev:Arthropoda	bugRev	Staphylinidae	Eukaryota	Arthropoda	Insecta	Coleoptera	Staphylinidae				0.17019812	Ground	Carnivore		SRR616202.fastq.gz													205	
J.099.rev			J_099_rev	keep	yes	bugRev:Arthropoda	bugRev	Neochauliodes meridionalis	Eukaryota	Arthropoda	Insecta	Megaloptera	Corydalidae	Neochauliodes	meridionalis		1.260044519	Sky	Carnivore		SRR616202.fastq.gz													347	
J.103.rev			J_103_rev	keep	yes	bugRev:Arthropoda	bugRev	Atrocalopteryx atrata	Eukaryota	Arthropoda	Insecta	Odonata	Calopterygidae	Atrocalopteryx	atrata		5.714938735	Sky	Carnivore		SRR611639.fastq.gz													1252	
J.104.rev			J_104_rev	keep	yes	bugRev:Arthropoda	bugRev	Sasakia charonda	Eukaryota	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Sasakia	charonda		1.260044519	Sky	Herbivore		SRR616202.fastq.gz													395	
J.111.rev			J_111_rev	keep	yes	bugRev:Arthropoda	bugRev	Cystidia stratonice	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Cystidia	stratonice		0.2779544943	Sky	Herbivore		SRR611639.fastq.gz													547	
J.114.rev			J_114_rev	keep	yes	bugRev:Arthropoda	bugRev	Japonica saepestriata	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Japonica	saepestriata		0.1023373197	Sky	Herbivore		SRR611639.fastq.gz													384	
J.115.rev			J_115_rev	keep	yes	bugRev:Arthropoda	bugRev	Naxa seriaria	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Naxa	seriaria		0.2277786523	Sky	Herbivore		SRR611639.fastq.gz													520	
J.118.rev			J_118_rev	remove	yes	bugRev:Arthropoda	bugRev	Anterhynchium flavomarginatum	Eukaryota	Arthropoda	Insecta	Hymenoptera	Vespidae	Anterhynchium	flavomarginatum	koreanum	0.1976935718	Sky	Herbivore		SRR611639.fastq.gz													168	
J.121.rev			J_121_rev	keep	yes	bugRev:Arthropoda	bugRev	Neptis speyeri	Eukaryota	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Neptis	speyeri		0.2277786523	Sky	Herbivore		SRR611639.fastq.gz													370	
J.123.rev			J_123_rev	keep	yes	bugRev:Arthropoda	bugRev	Ognevia longipennis	Eukaryota	Arthropoda	Insecta	Orthoptera	Acrididae	Ognevia	longipennis		1.128851621	Ground	Herbivore		SRR611639.fastq.gz													750	
J.124.rev			J_124_rev	keep	yes	bugRev:Arthropoda	bugRev	Pieris canidia	Eukaryota	Arthropoda	Insecta	Lepidoptera	Pieridae	Pieris	canidia		0.1976935718	Sky	Herbivore		SRR611639.fastq.gz													582	
J.126.rev			J_126_rev	remove	yes	bugRev:Arthropoda	bugRev	Anapodisma beybienkoi	Eukaryota	Arthropoda	Insecta	Orthoptera	Acrididae	Anapodisma	beybienkoi		0.6897017678	Ground	Herbivore		SRR611639.fastq.gz													141	
J.132.rev			J_132_rev	keep	yes	bugRev:Arthropoda	bugRev	Carbula putoni	Eukaryota	Arthropoda	Insecta	Hemiptera	Pentatomidae	Carbula	putoni		0.02768574216	Ground	Herbivore		SRR611639.fastq.gz													472	
J.133.rev			J_133_rev	keep	yes	bugRev:Arthropoda	bugRev	Timandra comptaria	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Timandra	comptaria		0.0481608949	Sky	Herbivore		SRR611639.fastq.gz													368	
J.134.rev			J_134_rev	keep	yes	bugRev:Arthropoda	bugRev	Poecilocoris splendidulus	Eukaryota	Arthropoda	Insecta	Hemiptera	Scutelleridae	Poecilocoris	splendidulus		0.2277786523	Ground	Herbivore		SRR611639.fastq.gz													436	
J.139.rev			J_139_rev	keep	yes	bugRev:Arthropoda	bugRev	Melanotus communis (Gyllenhal, 1817)	Eukaryota	Arthropoda	Insecta	Coleoptera	Elateridae	Melanotus	communis (Gyllenhal, 1817)		0.1336126673	Ground	Herbivore		SRR616204.fastq.gz													364	
J.141.rev			J_141_rev	keep	yes	bugRev:Arthropoda	bugRev	Nephrotoma virgata	Eukaryota	Arthropoda	Insecta	Diptera	Tipulidae	Nephrotoma	virgata		0.145202114	Sky	-		SRR611639.fastq.gz													344	
J.155.rev			J_155_rev	keep	yes	bugRev:Arthropoda	bugRev	Formica rufa	Eukaryota	Arthropoda	Insecta	Hymenoptera	Formicidae	Formica	rufa		0.03705223676	Sky	Omnivore		SRR611639.fastq.gz													489	
J.156.rev			J_156_rev	keep	yes	bugRev:Arthropoda	bugRev	Gonolabis marginalis	Eukaryota	Arthropoda	Insecta	Dermaptera	Anisolabididae	Gonolabis	marginalis		0.2960691363	Ground	Omnivore		SRR616202.fastq.gz													500	
J.163.rev			J_163_rev	keep	yes	bugRev:Arthropoda	bugRev	Formica rufa	Eukaryota	Arthropoda	Insecta	Hymenoptera	Formicidae	Formica	rufa		0.03705223676	Sky	Omnivore		SRR611639.fastq.gz													704	
J.167.rev			J_167_rev	keep	yes	bugRev:Arthropoda	bugRev	Riptortus clavatus	Eukaryota	Arthropoda	Insecta	Hemiptera	Alydidae	Riptortus	clavatus		0.145202114	Ground	Herbivore		SRR611639.fastq.gz													266	
J.172.rev			J_172_rev	keep	yes	bugRev:Arthropoda	bugRev	Pieris canidia	Eukaryota	Arthropoda	Insecta	Lepidoptera	Pieridae	Pieris	canidia		0.1573934005	Sky	Herbivore		SRR611639.fastq.gz													455	
J.175.rev			J_175_rev	keep	yes	bugRev:Arthropoda	bugRev	Minois dryas	Eukaryota	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Minois	dryas		0.4200800316	Sky	Herbivore		SRR611639.fastq.gz													305	
J.176.rev			J_176_rev	remove	yes	bugRev:Arthropoda	bugRev	Calopteryx japonica	Eukaryota	Arthropoda	Insecta	Odonata	Calopterygidae	Calopteryx	japonica		3.689171383	Sky	Carnivore		SRR611639.fastq.gz													153	
J.177.rev			J_177_rev	keep	yes	bugRev:Arthropoda	bugRev	Sympetrum frequens	Eukaryota	Arthropoda	Insecta	Odonata	Libellulidae	Sympetrum	frequens		1.708725455	Sky	Carnivore		SRR611639.fastq.gz													395	
J.179.1.rev			J_179_1_rev	keep	yes	bugRev:Arthropoda	bugRev	Pieris rapae	Eukaryota	Arthropoda	Insecta	Lepidoptera	Pieridae	Pieris	rapae		0.1573934005	Sky	Herbivore		SRR611639.fastq.gz													522	
J.185.rev			J_185_rev	keep	yes	bugRev:Arthropoda	bugRev	Polygonia c-aureum	Eukaryota	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Polygonia	c-aureum		0.17019812	Sky	Herbivore		SRR611639.fastq.gz													386	
J.190.rev			J_190_rev	keep	yes	bugRev:Arthropoda	bugRev	Cophinopoda chinensis	Eukaryota	Arthropoda	Insecta	Diptera	Asilidae	Cophinopoda	chinensis		0.3757556461	Sky	Carnivore		SRR611639.fastq.gz													378	
J.191.rev			J_191_rev	keep	yes	bugRev:Arthropoda	bugRev	Tropidothorax cruciger	Eukaryota	Arthropoda	Insecta	Hemiptera	Lygaeidae	Tropidothorax	cruciger		0.0481608949	Ground	Herbivore		SRR611639.fastq.gz													483	
J.194.rev			J_194_rev	remove	yes	bugRev:Arthropoda	bugRev	Pieris rapae	Eukaryota	Arthropoda	Insecta	Lepidoptera	Pieridae	Pieris	rapae		0.17019812	Sky	Herbivore		SRR611639.fastq.gz													168	
J.195.rev			J_195_rev	keep	yes	bugRev:Arthropoda	bugRev	Lycaena dispar	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Lycaena	dispar		0.1023373197	Sky	Herbivore		SRR611639.fastq.gz													579	
J.198.rev			J_198_rev	keep	yes	bugRev:Arthropoda	bugRev	Anomala luculenta	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Anomala	luculenta		0.1336126673	Ground	Herbivore		SRR611639.fastq.gz													278	
J.199.rev			J_199_rev	remove	yes	bugRev:Arthropoda	bugRev	Glyphodes perspectalis	Eukaryota	Arthropoda	Insecta	Lepidoptera	Crambidae	Glyphodes	perspectalis		0.2960691363	Sky	Herbivore		SRR611639.fastq.gz													239	
J.204.1.rev			J_204_1_rev	remove	yes	bugRev:Arthropoda	bugRev	Ischnura elegans	Eukaryota	Arthropoda	Insecta	Odonata	Coenagrionidae	Ischnura	elegans		1.128851621	Sky	Carnivore		SRR611639.fastq.gz													46	
J.209.rev			J_209_rev	keep	yes	bugRev:Arthropoda	bugRev	Polistes snelleni	Eukaryota	Arthropoda	Insecta	Hymenoptera	Vespidae	Polistes	snelleni		0.05440357256	Sky	Herbivore		SRR611639.fastq.gz													797	
J.212.rev			J_212_rev	keep	yes	bugRev:Arthropoda	bugRev	Aquarius paludum	Eukaryota	Arthropoda	Insecta	Hemiptera	Gerridae	Aquarius	paludum		0.1573934005	Ground	Carnivore		SRR611639.fastq.gz													327	
J.228.rev			J_228_rev	keep	yes	bugRev:Arthropoda	bugRev	Episyron arrogans	Eukaryota	Arthropoda	Insecta	Hymenoptera	Pompilidae	Episyron	arrogans		0.1226133289	Sky	Herbivore		SRR611639.fastq.gz													604	
J.230.rev			J_230_rev	keep	yes	bugRev:Arthropoda	bugRev	Syritta pipiens	Eukaryota	Arthropoda	Insecta	Diptera	Syrphidae	Syritta	pipiens		0.01994523211	Sky	Herbivore		SRR611639.fastq.gz													655	
J.239.rev			J_239_rev	keep	yes	bugRev:Arthropoda	bugRev	Seladonia aeraria	Eukaryota	Arthropoda	Insecta	Hymenoptera	Halictidae	Seladonia	aeraria		0.01370918317	Sky	Herbivore		SRR616203.fastq.gz													308	
J.240.rev			J_240_rev	keep	yes	bugRev:Arthropoda	bugRev	Chrysopa formosa	Eukaryota	Arthropoda	Insecta	Neuroptera	Chrysopidae	Chrysopa	formosa		0.0481608949	Sky	Carnivore		SRR616202.fastq.gz													393	
J.244.rev			J_244_rev	keep	yes	bugRev:Arthropoda	bugRev	Coccinella septempunctata	Eukaryota	Arthropoda	Insecta	Coleoptera	Coccinellidae	Coccinella	septempunctata		0.01370918317	Ground	Carnivore		SRR616203.fastq.gz													350	
J.254.rev			J_254_rev	remove	yes	bugRev:Arthropoda	bugRev	Athalia kashmirensis	Eukaryota	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Athalia	kashmirensis		0.01994523211	Sky	Herbivore		SRR616203.fastq.gz													228	
J.277.rev			J_277_rev	remove	yes	bugRev:Arthropoda	bugRev	Actias gnoma	Eukaryota	Arthropoda	Insecta	Lepidoptera	Saturniidae	Actias	gnoma		0.5719415483	Sky	Herbivore		SRR616203.fastq.gz													136	
J.278.rev			J_278_rev	keep	yes	bugRev:Arthropoda	bugRev	Ledra auditura	Eukaryota	Arthropoda	Insecta	Hemiptera	Cicadellidae	Ledra	auditura		0.1121922223	Ground	Herbivore		SRR616203.fastq.gz													491	
J.279.rev			J_279_rev	remove	yes	bugRev:Arthropoda	bugRev	Tachina luteola	Eukaryota	Arthropoda	Insecta	Diptera	Tachinidae	Tachina	luteola		0.3757556461	Sky	Herbivore		SRR616203.fastq.gz													222	
J.286.rev			J_286_rev	keep	yes	bugRev:Arthropoda	bugRev	Formica japonica	Eukaryota	Arthropoda	Insecta	Hymenoptera	Formicidae	Formica	japonica		0.02768574216	Underground	Omnivore		SRR616203.fastq.gz													398	
J.306.rev			J_306_rev	keep	yes	bugRev:Arthropoda	bugRev	Tachinidae	Eukaryota	Arthropoda	Insecta	Diptera	Tachinidae				0.01994523211	Sky	Herbivore		SRR616203.fastq.gz													453	
J.317.rev			J_317_rev	remove	yes	bugRev:Arthropoda	bugRev	Callambulyx tatarinovi	Eukaryota	Arthropoda	Insecta	Lepidoptera	Sphingidae	Callambulyx	tatarinovi		1.046293066	Sky	Herbivore		SRR616203.fastq.gz													203	
J.320.rev			J_320_rev	keep	yes	bugRev:Arthropoda	bugRev	Parachauliodes continentalis	Eukaryota	Arthropoda	Insecta	Megaloptera	Corydalidae	Parachauliodes	continentalis		1.046293066	Sky	Carnivore		SRR616202.fastq.gz													440	
J.324.rev			J_324_rev	keep	yes	bugRev:Arthropoda	bugRev	Protohermes grandis	Eukaryota	Arthropoda	Insecta	Megaloptera	Corydalidae	Protohermes	grandis		2.309958107	Sky	Carnivore		SRR616202.fastq.gz													316	
J.343.rev			J_343_rev	keep	yes	bugRev:Arthropoda	bugRev	Rhodoneura erecta	Eukaryota	Arthropoda	Insecta	Lepidoptera	Thyrididae	Rhodoneura	erecta		0.01994523211	Sky	Herbivore		SRR616203.fastq.gz													432	
J.344.rev			J_344_rev	remove	yes	bugRev:Arthropoda	bugRev	Tiphiidae	Eukaryota	Arthropoda	Insecta	Hymenoptera	Tiphiidae				0.01994523211	Sky	Herbivore		SRR616203.fastq.gz													158	
J.351.rev			J_351_rev	keep	yes	bugRev:Arthropoda	bugRev	Ecdyonurus levis	Eukaryota	Arthropoda	Insecta	Ephemeroptera	Heptageniidae	Ecdyonurus	levis		0.02768574216	Sky	-		SRR616202.fastq.gz													426	
J.353.rev			J_353_rev	remove	yes	bugRev:Arthropoda	bugRev	Rhantus suturalis	Eukaryota	Arthropoda	Insecta	Coleoptera	Dytiscidae	Rhantus	suturalis		0.08427721346	aquatic	Carnivore		SRR616202.fastq.gz													140	
J.357.1.rev			J_357_1_rev	keep	yes	bugRev:Arthropoda	bugRev	Chilocorus rubidus	Eukaryota	Arthropoda	Insecta	Coleoptera	Coccinellidae	Chilocorus	rubidus		0.008849705757	Ground	Carnivore		SRR616203.fastq.gz													347	
J.358.rev			J_358_rev	keep	yes	bugRev:Arthropoda	bugRev	Lycorma delicatula	Eukaryota	Arthropoda	Insecta	Hemiptera	Fulgoridae	Lycorma	delicatula		0.4200800316	Ground	Herbivore		SRR616204.fastq.gz													407	
J.369.rev			J_369_rev	remove	yes	bugRev:Arthropoda	bugRev	Peirates turpis	Eukaryota	Arthropoda	Insecta	Hemiptera	Reduviidae	Peirates	turpis		0.1336126673	Ground	Carnivore		SRR616203.fastq.gz													109	
J.376.rev			J_376_rev	keep	yes	bugRev:Arthropoda	bugRev	Onthophagus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Onthophagus			0.01994523211	Underground	Scavenger		SRR616204.fastq.gz													1088	
J.385.rev			J_385_rev	keep	yes	bugRev:Arthropoda	bugRev	Gonolabis marginalis	Eukaryota	Arthropoda	Insecta	Dermaptera	Anisolabididae	Gonolabis	marginalis		0.397535927	Ground	Omnivore		SRR616202.fastq.gz													885	
J.388.rev			J_388_rev	keep	yes	bugRev:Arthropoda	bugRev	Onthophagus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Onthophagus			0.03705223676	Underground	Scavenger		SRR616202.fastq.gz													268	
J.391.rev			J_391_rev	remove	yes	bugRev:Arthropoda	bugRev	Illeis koebelei	Eukaryota	Arthropoda	Insecta	Coleoptera	Coccinellidae	Illeis	koebelei		0.005231128287	Ground	Fungivore		SRR616204.fastq.gz													199	
J.395.rev			J_395_rev	keep	yes	bugRev:Arthropoda	bugRev	Acanthonevra amurensis	Eukaryota	Arthropoda	Insecta	Diptera	Tephritidae	Acanthonevra	amurensis		0.02361969855	Sky	Herbivore		SRR616203.fastq.gz													369	
J.396.rev			J_396_rev	keep	yes	bugRev:Arthropoda	bugRev	Pedetontus	Eukaryota	Arthropoda	Insecta	Archaeognatha	Machilidae	Pedetontus			0.1023373197	Ground	Omnivore		SRR616202.fastq.gz													1141	
J.402.rev			J_402_rev	keep	yes	bugRev:Arthropoda	bugRev	Zoraida horishana	Eukaryota	Arthropoda	Insecta	Hemiptera	Derbidae	Zoraida	horishana		0.008849705757	Sky	Herbivore		SRR616203.fastq.gz													473	
J.403.rev			J_403_rev	keep	yes	bugRev:Arthropoda	bugRev	Bombyliidae	Eukaryota	Arthropoda	Insecta	Diptera	Bombyliidae				0.07604712828	Sky	Herbivore		SRR616203.fastq.gz													305	
J.407.rev			J_407_rev	keep	yes	bugRev:Arthropoda	bugRev	Tenomerga anguliscutus	Eukaryota	Arthropoda	Insecta	Coleoptera	Cupedidae	Tenomerga	anguliscutus		0.07604712828	Ground	Herbivore		SRR616202.fastq.gz													526	
J.410.rev			J_410_rev	keep	yes	bugRev:Arthropoda	bugRev	Anechura japonica	Eukaryota	Arthropoda	Insecta	Dermaptera	Forficulidae	Anechura	japonica		0.2277786523	Ground	Omnivore		SRR616202.fastq.gz													408	
J.417.rev			J_417_rev	remove	yes	bugRev:Arthropoda	bugRev	Megopis sinica	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Megopis	sinica		2.376322178	Ground	Herbivore		SRR616202.fastq.gz													240	
J.418.rev			J_418_rev	remove	yes	bugRev:Arthropoda	bugRev	Orthetrum melania	Eukaryota	Arthropoda	Insecta	Odonata	Libellulidae	Orthetrum	melania		3.958635527	Sky	Carnivore		SRR616203.fastq.gz													205	
J.421.rev			J_421_rev	remove	yes	bugRev:Arthropoda	bugRev	Peirates turpis	Eukaryota	Arthropoda	Insecta	Hemiptera	Reduviidae	Peirates	turpis		0.1121922223	Ground	Carnivore		SRR616203.fastq.gz													226	
J.425.rev			J_425_rev	keep	yes	bugRev:Arthropoda	bugRev	Atlanticus brunneri	Eukaryota	Arthropoda	Insecta	Orthoptera	Tettigoniidae	Atlanticus	brunneri		0.8565490457	Ground	Carnivore		SRR616203.fastq.gz													378	
J.450.rev			J_450_rev	keep	yes	bugRev:Arthropoda	bugRev	Seladonia aeraria	Eukaryota	Arthropoda	Insecta	Hymenoptera	Halictidae	Seladonia	aeraria		0.05440357256	Sky	Herbivore		SRR616203.fastq.gz													312	
J.453.rev			J_453_rev	keep	yes	bugRev:Arthropoda	bugRev	Lema fortunei	Eukaryota	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Lema	fortunei		0.01994523211	Ground	Herbivore		SRR616203.fastq.gz													366	
J.461.rev			J_461_rev	keep	yes	bugRev:Arthropoda	bugRev	Tephritidae	Eukaryota	Arthropoda	Insecta	Diptera	Tephritidae				0.2277786523	Sky	Herbivore		SRR616203.fastq.gz													516	
J.462.rev			J_462_rev	keep	yes	bugRev:Arthropoda	bugRev	Baliga micans	Eukaryota	Arthropoda	Insecta	Neuroptera	Myrmeleontidae	Baliga	micans		2.309958107	Sky	Carnivore		SRR616203.fastq.gz													378	
J.463.rev			J_463_rev	keep	yes	bugRev:Arthropoda	bugRev	Sinomphisa plagialis	Eukaryota	Arthropoda	Insecta	Lepidoptera	Crambidae	Sinomphisa	plagialis		0.17019812	Sky	Herbivore		SRR616203.fastq.gz													419	
J.464.rev			J_464_rev	remove	yes	bugRev:Arthropoda	bugRev	Lamelligomphus ringens	Eukaryota	Arthropoda	Insecta	Odonata	Gomphidae	Lamelligomphus	ringens		5.375832703	Sky	Carnivore		SRR616203.fastq.gz													140	
J.475.1.rev			J_475_1_rev	keep	yes	bugRev:Arthropoda	bugRev	Lamelligomphus ringens	Eukaryota	Arthropoda	Insecta	Odonata	Gomphidae	Lamelligomphus	ringens		5.049458545	Sky	Carnivore		SRR616203.fastq.gz													528	
J.481.rev			J_481_rev	keep	yes	bugRev:Arthropoda	bugRev	Atylotus horvathi	Eukaryota	Arthropoda	Insecta	Diptera	Tabanidae	Atylotus	horvathi		0.09303643446	Sky	Carnivore		SRR616203.fastq.gz													353	
J.501.rev			J_501_rev	remove	yes	bugRev:Arthropoda	bugRev	Paratachycines ussuriensis	Eukaryota	Arthropoda	Insecta	Orthoptera	Rhaphidophoridae	Paratachycines	ussuriensis		0.4200800316	Ground	Omnivore		SRR616203.fastq.gz													245	
J.523.rev			J_523_rev	keep	yes	bugRev:Arthropoda	bugRev	Euborellia plebeja	Eukaryota	Arthropoda	Insecta	Dermaptera	Anisolabididae	Euborellia	plebeja		0.4200800316	Ground	Omnivore		SRR616202.fastq.gz													415	
J.527.rev			J_527_rev	keep	yes	bugRev:Arthropoda	bugRev	Staphylinidae	Eukaryota	Arthropoda	Insecta	Coleoptera	Staphylinidae				0.07604712828	Ground	Carnivore		SRR616202.fastq.gz													649	
J.529.rev			J_529_rev	keep	yes	bugRev:Arthropoda	bugRev	Rhagastis mongoliana	Eukaryota	Arthropoda	Insecta	Lepidoptera	Sphingidae	Rhagastis	mongoliana		0.9296361221	Sky	Herbivore		SRR616203.fastq.gz													552	
J.548.rev			J_548_rev	keep	yes	bugRev:Arthropoda	bugRev	Osmylidae	Eukaryota	Arthropoda	Insecta	Neuroptera	Osmylidae				0.03215836494	Sky	Carnivore		SRR616202.fastq.gz													857	
J.558.rev			J_558_rev	remove	yes	bugRev:Arthropoda	bugRev	Bombyliidae	Eukaryota	Arthropoda	Insecta	Diptera	Bombyliidae				0.1226133289	Sky	Herbivore		SRR616203.fastq.gz													227	
J.570.rev			J_570_rev	keep	yes	bugRev:Arthropoda	bugRev	Timomenus komarovi	Eukaryota	Arthropoda	Insecta	Dermaptera	Forficulidae	Timomenus	komarovi		0.3757556461	Ground	Omnivore		SRR616202.fastq.gz													725	
J.571.rev			J_571_rev	keep	yes	bugRev:Arthropoda	bugRev	Megachile sculpturalis	Eukaryota	Arthropoda	Insecta	Hymenoptera	Megachilidae	Megachile	sculpturalis		0.4674997762	Sky	Herbivore		SRR616203.fastq.gz													487	
J.573.rev			J_573_rev	keep	yes	bugRev:Arthropoda	bugRev	Numenes disparilis	Eukaryota	Arthropoda	Insecta	Lepidoptera	Erebidae	Numenes	disparilis		0.243819966	Sky	Herbivore		SRR616203.fastq.gz													818	
J.574.rev			J_574_rev	keep	yes	bugRev:Arthropoda	bugRev	Carabus jankowskii	Eukaryota	Arthropoda	Insecta	Coleoptera	Carabidae	Carabus	jankowskii		1.498883418	Ground	Carnivore		SRR616203.fastq.gz													269	
J.578.rev			J_578_rev	remove	yes	bugRev:Arthropoda	bugRev	Paratlanticus ussuriensis	Eukaryota	Arthropoda	Insecta	Orthoptera	Tettigoniidae	Paratlanticus	ussuriensis		0.821383969	Ground	Omnivore		SRR616203.fastq.gz													158	
J.580.rev			J_580_rev	keep	yes	bugRev:Arthropoda	bugRev	Syritta pipiens	Eukaryota	Arthropoda	Insecta	Diptera	Syrphidae	Syritta	pipiens		0.0481608949	Sky	Herbivore		SRR616203.fastq.gz													355	
J.581.rev			J_581_rev	remove	yes	bugRev:Arthropoda	bugRev	Coelioxys pieliana	Eukaryota	Arthropoda	Insecta	Hymenoptera	Megachilidae	Coelioxys	pieliana		0.0481608949	Sky	Herbivore		SRR616203.fastq.gz													226	
J.589.rev			J_589_rev	remove	yes	bugRev:Arthropoda	bugRev	Sympetrum pedemontanum	Eukaryota	Arthropoda	Insecta	Odonata	Libellulidae	Sympetrum	pedemontanum		1.046293066	Sky	Carnivore		SRR616203.fastq.gz													129	
J.595.rev			J_595_rev	remove	yes	bugRev:Arthropoda	bugRev	Zombrus sjoestedtis	Eukaryota	Arthropoda	Insecta	Hymenoptera	Braconidae	Zombrus	sjoestedtis		0.0481608949	Sky	Herbivore		SRR616203.fastq.gz													163	
J.598.rev			J_598_rev	keep	yes	bugRev:Arthropoda	bugRev	Graptopsaltria nigrofuscata	Eukaryota	Arthropoda	Insecta	Hemiptera	Cicadidae	Graptopsaltria	nigrofuscata		1.498883418	Ground	Herbivore		SRR616203.fastq.gz													739	
J.600.rev			J_600_rev	keep	yes	bugRev:Arthropoda	bugRev	Oncotympana fuscata	Eukaryota	Arthropoda	Insecta	Hemiptera	Cicadidae	Oncotympana	fuscata		1.171593274	Ground	Herbivore		SRR616203.fastq.gz													442	
J.624.rev			J_624_rev	keep	yes	bugRev:Arthropoda	bugRev	Anoplophora chinensis	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Anoplophora	chinensis		1.128851621	Ground	Herbivore		SRR616203.fastq.gz													673	
J.625.rev			J_625_rev	remove	yes	bugRev:Arthropoda	bugRev	Sceliphron deforme	Eukaryota	Arthropoda	Insecta	Hymenoptera	Sphecidae	Sceliphron	deforme		0.2124068474	Sky	Herbivore		SRR616203.fastq.gz													204	
J.630.rev			J_630_rev	remove	yes	bugRev:Arthropoda	bugRev	Silpha perforata	Eukaryota	Arthropoda	Insecta	Coleoptera	Silphidae	Silpha	perforata		0.1976935718	Ground	Carnivore		SRR616203.fastq.gz													190	
J.633.rev			J_633_rev	keep	yes	bugRev:Arthropoda	bugRev	Epicopeia mencia	Eukaryota	Arthropoda	Insecta	Lepidoptera	Epicopeiidae	Epicopeia	mencia		0.4200800316	Sky	Herbivore		SRR616203.fastq.gz													925	
J.640.rev			J_640_rev	remove	yes	bugRev:Arthropoda	bugRev	Lepisma saccharina	Eukaryota	Arthropoda	Insecta	Zygentoma	Lepismatidae	Lepisma	saccharina		0.02768574216	Ground	Omnivore		SRR616202.fastq.gz													223	
J.655.rev			J_655_rev	remove	yes	bugRev:Arthropoda	bugRev	Oncotympana fuscata	Eukaryota	Arthropoda	Insecta	Hemiptera	Cicadidae	Oncotympana	fuscata		0.821383969	Ground	Herbivore		SRR616202.fastq.gz													231	
J.658.rev			J_658_rev	keep	yes	bugRev:Arthropoda	bugRev	Torymidae	Eukaryota	Arthropoda	Insecta	Hymenoptera	Torymidae				0.008849705757	Sky	Herbivore		SRR616203.fastq.gz													523	
J.668.rev			J_668_rev	keep	yes	bugRev:Arthropoda	bugRev	Lycorma delicatula	Eukaryota	Arthropoda	Insecta	Hemiptera	Fulgoridae	Lycorma	delicatula		0.492395253	Ground	Herbivore		SRR616202.fastq.gz													1859	
J.669.rev			J_669_rev	keep	yes	bugRev:Arthropoda	bugRev	Lycorma delicatula	Eukaryota	Arthropoda	Insecta	Hemiptera	Fulgoridae	Lycorma	delicatula		0.492395253	Ground	Herbivore		SRR616202.fastq.gz													463	
J.676.rev			J_676_rev	remove	yes	bugRev:Arthropoda	bugRev	Diostrombus politus	Eukaryota	Arthropoda	Insecta	Hemiptera	Derbidae	Diostrombus	politus		0.005231128287	Ground	Herbivore		SRR616203.fastq.gz													118	
J.691.rev			J_691_rev	keep	yes	bugRev:Arthropoda	bugRev	Ephemera orientalis	Eukaryota	Arthropoda	Insecta	Ephemeroptera	Ephemeridae	Ephemera	orientalis		0.1023373197	Sky	-		SRR616202.fastq.gz													964	
J.693.rev			J_693_rev	keep	yes	bugRev:Arthropoda	bugRev	Panorpa orientalis	Eukaryota	Arthropoda	Insecta	Mecoptera	Panorpidae	Panorpa	orientalis		0.1121922223	Sky	Carnivore		SRR616202.fastq.gz													262	
J.695.rev			J_695_rev	keep	yes	bugRev:Arthropoda	bugRev	Pheidole fervida	Eukaryota	Arthropoda	Insecta	Hymenoptera	Formicidae	Pheidole	fervida		0.008849705757	Sky	Omnivore		SRR616203.fastq.gz													1233	
J.698.2.rev			J_698_2_rev	remove	yes	bugRev:Arthropoda	bugRev	Pterophoridae	Eukaryota	Arthropoda	Insecta	Lepidoptera	Pterophoridae				0.01994523211	Sky	Herbivore		SRR616203.fastq.gz													145	
J.701.rev			J_701_rev	keep	yes	bugRev:Arthropoda	bugRev	Bactrocera depressa	Eukaryota	Arthropoda	Insecta	Diptera	Tephritidae	Bactrocera	depressa		0.1121922223	Sky	Herbivore		SRR616203.fastq.gz													2424	
