#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
UNKG.MB12			UNKG.MB12	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	102375	
UNKG.MB13			UNKG.MB13	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	89643	
UNKG.MB14			UNKG.MB14	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	80310	
UNKG.MB15			UNKG.MB15	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	87604	
UNKG.MB16			UNKG.MB16	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	99364	
UNKG.MB17			UNKG.MB17	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	96469	
UNKG.MB18			UNKG.MB18	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	92094	
UNKG.MB19			UNKG.MB19	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	78188	
UNKG.MB2			UNKG.MB2	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	90626	
UNKG.MB20			UNKG.MB20	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	70231	
UNKG.MB21			UNKG.MB21	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	86335	
UNKG.MB22			UNKG.MB22	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	83897	
UNKG.MB23			UNKG.MB23	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	57115	
UNKG.MB24			UNKG.MB24	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	78695	
UNKG.MB25			UNKG.MB25	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	89861	
UNKG.MB26			UNKG.MB26	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	68191	
UNKG.MB27			UNKG.MB27	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	89773	
UNKG.MB28			UNKG.MB28	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	92850	
UNKG.MB29			UNKG.MB29	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	76896	
UNKG.MB3			UNKG.MB3	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	90159	
UNKG.MB30			UNKG.MB30	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	90042	
UNKG.MB31			UNKG.MB31	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	76171	
UNKG.MB32			UNKG.MB32	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	100694	
UNKG.MB33			UNKG.MB33	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	82723	
UNKG.MB34			UNKG.MB34	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	82128	
UNKG.MB35			UNKG.MB35	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	84347	
UNKG.MB36			UNKG.MB36	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	81932	
UNKG.MB37			UNKG.MB37	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	100370	
UNKG.MB38			UNKG.MB38	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	71358	
UNKG.MB4			UNKG.MB4	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	85306	
UNKG.MB5			UNKG.MB5	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	91521	
UNKG.MB6			UNKG.MB6	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	89836	
UNKG.MB7			UNKG.MB7	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	88633	
UNKG.MB8			UNKG.MB8	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	80863	
UNKG.MB9			UNKG.MB9	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	80083	
URG.MB1			URG.MB1	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	70310	
URG.MB10			URG.MB10	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	56496	
URG.MB11			URG.MB11	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	58110	
URG.MB12			URG.MB12	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	52216	
URG.MB13			URG.MB13	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	63194	
URG.MB14			URG.MB14	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	53315	
URG.MB2			URG.MB2	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	73969	
URG.MB3			URG.MB3	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	65590	
URG.MB4			URG.MB4	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	67192	
URG.MB5			URG.MB5	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	64870	
URG.MB6			URG.MB6	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	71940	
URG.MB7			URG.MB7	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	57287	
URG.MB8			URG.MB8	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	63613	
URG.MB9			URG.MB9	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	70496	
